"patid","kmeans_k=2","kmeans_k=3"
"CSF3","beta","beta"
"CSF5","alpha","alpha"
"CSF8","beta","beta"
"CSF10","alpha","theta"
"CSF13","beta","beta"
"CSF15","beta","beta"
"CSF16","beta","beta"
"CSF19","beta","beta"
"CSF20","beta","beta"
"CSF22","beta","beta"
"CSF25","beta","beta"
"CSF26","beta","beta"
"CSF27","beta","beta"
"CSF32","beta","beta"
"CSF34","beta","beta"
"CSF35","beta","beta"
"CSF37","beta","beta"
"CSF40","beta","theta"
"CSF48","alpha","alpha"
"CSF42","beta","theta"
"CSF43","alpha","alpha"
"CSF44","alpha","alpha"
"CSF45","beta","beta"
"CSF46","alpha","theta"
"CSF47","beta","beta"
"CSF54","alpha","theta"
"CSF58","beta","beta"
"CSF60","beta","beta"
"CSF62","alpha","alpha"
"CSF66","alpha","alpha"
"CSF67","beta","theta"
"CSF68","beta","beta"
"CSF73","alpha","alpha"
"CSF74","alpha","alpha"
"CSF75","beta","beta"
"CSF79","alpha","theta"
"CSF82","alpha","theta"
"CSF87","alpha","theta"
"CSF88","beta","theta"
"CSF89","alpha","theta"
"CSF90","beta","beta"
"CSF91","alpha","theta"
"CSF92","alpha","theta"
